respondent_id,h1n1_vaccine,seasonal_vaccine
52878,0.314735696612381,0.6979376275463314
52879,0.17796231924358308,0.2807802263569561
52880,0.09158794079517503,0.8643545687948935
52881,0.18845125274904326,0.4995194436998809
52882,0.11357078422566777,0.07797832300469963
52883,0.039378201048663415,0.060543666977188645
52884,0.016550230979404706,0.02663576766794801
52885,0.06107235790690736,0.5446114526201591
52886,0.06871414863278193,0.39961199004429865
52887,0.13518988428917936,0.7716509464362559
52888,0.0545109682718116,0.19813187276097777
52889,0.34035369706943663,0.8250408260318565
52890,0.31098501635733594,0.3567645183568449
52891,0.00658561472994001,0.009661170185267324
52892,0.031027213313400605,0.08478850326715806
52893,0.44597864708982404,0.37250860911820377
52894,0.47816805789445105,0.6047836718129487
52895,0.01024157470830028,0.01633295725142618
52896,0.1256598461773146,0.8193912525124245
52897,0.02705809810336214,0.0597224654441036
52898,0.14773070553260115,0.5482821411094913
52899,0.23294389581963715,0.6088495653535809
52900,0.18622322947805062,0.7092735265911042
52901,0.7790477473194204,0.8911767134909528
52902,0.17219726483522352,0.519443966701496
52903,0.6851169815884217,0.9320916579801719
52904,0.08636066362598321,0.2331851222441189
52905,0.09054238182027431,0.490481380848835
52906,0.051974709744019,0.644554814563393
52907,0.2877898547566085,0.36897879229991004
52908,0.05762616953318185,0.49141789870155356
52909,0.6347957078807364,0.7997143432654704
52910,0.0386140598577044,0.1014534027613844
52911,0.11968073802574192,0.9307329240567045
52912,0.02724156429880094,0.05250342192405137
52913,0.12211289659697676,0.11165081395118162
52914,0.2367092111894775,0.4041304147217326
52915,0.1495589117770058,0.2099909983583309
52916,0.24897501496008562,0.45633009623240545
52917,0.15944096695718457,0.6890778196838737
52918,0.12567401210045018,0.21098697333097177
52919,0.4150266302730026,0.7431027875404951
52920,0.4233955725892044,0.7611437383279941
52921,0.4075810679921007,0.7633271252873877
52922,0.07044434180414945,0.10451248018917732
52923,0.12277261700106608,0.28479553775531735
52924,0.8129490249893606,0.9186704570652383
52925,0.10510555779802187,0.25378993916296116
52926,0.13678663870125213,0.0896671583026236
52927,0.046395179935352915,0.25167566283567233
52928,0.032463620082164725,0.39138234929258975
52929,0.277617527756872,0.6868103591819777
52930,0.716915568284657,0.9366123643847825
52931,0.09045775047549333,0.32819425083535253
52932,0.050015542285406445,0.1498309163559289
52933,0.09344871712757309,0.4372950650727843
52934,0.43558880171567754,0.5164967171224564
52935,0.8001635940862346,0.2810682712289738
52936,0.28926340707831993,0.7347237987455542
52937,0.12850462148309802,0.11021310441488598
52938,0.1319230024353057,0.9537306589543778
52939,0.02512073031339473,0.04493161034965543
52940,0.1673276189191755,0.8139956439683569
52941,0.051603048539336296,0.7268042632801103
52942,0.20237494485718163,0.18790137515589567
52943,0.6682547328646067,0.4615740689416491
52944,0.07490720578647915,0.7763963130937348
52945,0.0697302299209041,0.0256137137276561
52946,0.2535121122368798,0.2558388006094671
52947,0.09514231586245371,0.5355049725879673
52948,0.41935686826282037,0.7975953854145307
52949,0.016428641667111086,0.9083533875623475
52950,0.3097843133556242,0.8615556529324322
52951,0.13987154469354254,0.18355484036259426
52952,0.05900884526715874,0.5578567998785875
52953,0.3126647240555739,0.9737460616491641
52954,0.0779565254390941,0.34034814004893754
52955,0.017398921646369078,0.3903655082470647
52956,0.13879335249423688,0.8681135875355065
52957,0.24307840684586063,0.29264028340200615
52958,0.08763715363812097,0.253784254548557
52959,0.2499820548318395,0.5217883147459895
52960,0.08084270422259414,0.040745039939270186
52961,0.21685077152751756,0.49183967111873894
52962,0.5426285130677899,0.6374130569459436
52963,0.08236455587678444,0.11442448611027907
52964,0.4488314926518866,0.8230149693504659
52965,0.09723053520601828,0.3170456046718931
52966,0.06732105685633917,0.19482703122694628
52967,0.07693825326574132,0.17838451542764855
52968,0.07781973000717114,0.31787261405691575
52969,0.09219553517943836,0.040051764573249375
52970,0.12332092792258592,0.5588150079347429
52971,0.4544413120002591,0.611767619698484
52972,0.07551158121212416,0.16966698613684233
52973,0.13549152242473128,0.42940727403177203
52974,0.5786844891558244,0.8571323434146838
52975,0.03323177022103407,0.08786287415234506
52976,0.037673905803527176,0.1672191806609929
52977,0.42523296418991574,0.8362993758322277
52978,0.14282798074955746,0.931335879613463
52979,0.04500325011249556,0.139805912697545
52980,0.07261651185685139,0.2833096341895317
52981,0.3992296394335784,0.9517463103417967
52982,0.06977385240029273,0.08856012961418332
52983,0.2577114762928993,0.6102279193213169
52984,0.07611441410194934,0.020725992555767618
52985,0.24557369992261432,0.38697194599981866
52986,0.7550509920331121,0.9242627973096008
52987,0.6312059139446788,0.9483036311193005
52988,0.3492082814051406,0.5231085271889582
52989,0.18712465941875067,0.45325324626095925
52990,0.02676127944974455,0.5273458367779746
52991,0.09770799140299792,0.29275717966420395
52992,0.06968358752025833,0.7252976059518776
52993,0.12120732672082277,0.686039687121467
52994,0.0764664281813067,0.4661002950767949
52995,0.3156550587535802,0.721814873934379
52996,0.024451101734199617,0.30927114143600326
52997,0.039981968348808704,0.5495841927958102
52998,0.2604382086010908,0.7680447673049513
52999,0.12721914727587888,0.18491326151388554
53000,0.5493409995504394,0.4987259443864932
53001,0.09498586755601737,0.1511904517981769
53002,0.0845422281885966,0.8889608694214911
53003,0.06707942424732265,0.3774313920838738
53004,0.10293409079492041,0.1904944067875491
53005,0.22005563505506395,0.6874430493492729
53006,0.11010494330538592,0.6083902471426471
53007,0.18071051043764602,0.45542876931772425
53008,0.0822037894634178,0.1499911034584958
53009,0.05095525805613835,0.09335972999512981
53010,0.1859478957746838,0.35527282746582556
53011,0.029818967389374205,0.888090848928693
53012,0.09180332843519669,0.33662105058802466
53013,0.25865495249104964,0.7455827049694457
53014,0.17082156579525182,0.3639999841553982
53015,0.09234234448751963,0.9137758053320664
53016,0.07397603227130972,0.1644580747729799
53017,0.21120724523424478,0.6460554480878025
53018,0.05524057603447451,0.09685074845377324
53019,0.26171370541831757,0.5982009887627366
53020,0.24162233773418038,0.7126733513452753
53021,0.6661385690706255,0.63701364996095
53022,0.15677827762772903,0.8798346374564816
53023,0.08079761334380559,0.6771536119406669
53024,0.7209974866939721,0.8019942257100376
53025,0.06897034372814598,0.9780354978017454
53026,0.117027737662089,0.6388094122291698
53027,0.01910071010418217,0.0599046337548732
53028,0.1455768990166975,0.5124070908545155
53029,0.033516118641365916,0.10050055400088094
53030,0.11289542937977928,0.029158680414535863
53031,0.16763814692859647,0.27101612044022677
53032,0.1383073097840958,0.74088094274799
53033,0.020234999802498658,0.08969933188717692
53034,0.06497360075226545,0.04968614285475147
53035,0.09598759971989636,0.6423762633251991
53036,0.23336721544061562,0.32325120115174527
53037,0.08982929076921913,0.24470925367387494
53038,0.15643400332851695,0.541662474822728
53039,0.14851374322417926,0.5958310604604503
53040,0.03169673581806506,0.08688119861695777
53041,0.2555300829704456,0.29079195170044136
53042,0.07141153514859763,0.6912708115566838
53043,0.037858007476064,0.06089315307586157
53044,0.0941581645395292,0.880784466223656
53045,0.07836126326307129,0.15396481514658808
53046,0.07718578534055734,0.2489115643671588
53047,0.08434474997449115,0.14328736951043208
53048,0.07508785294714741,0.26448717652517156
53049,0.20626139665830917,0.029869431022495185
53050,0.881085132986094,0.8933855368405781
53051,0.035981068466380044,0.14425490376905
53052,0.445832828651385,0.7957549733970943
53053,0.32908937240442243,0.3450883919144157
53054,0.3026095566999719,0.48844823771578777
53055,0.04214064476371541,0.7095181232585833
53056,0.09861921019785368,0.09524297927595901
53057,0.07735984893838703,0.6524948985543315
53058,0.010683705007399296,0.1832585879692693
53059,0.43421087215063725,0.7007439844873653
53060,0.013353155694819745,0.6474311564514867
53061,0.9415120038407939,0.9847283670182307
53062,0.22715164248653832,0.7849892838980559
53063,0.1581357416209813,0.20169361542502517
53064,0.02842491258409698,0.23353182549091347
53065,0.8407449329750565,0.9588149467384919
53066,0.04769075036091881,0.09758370623698688
53067,0.2500158089079839,0.14020519366017928
53068,0.026538337335477204,0.3574902573779409
53069,0.3168991043807495,0.4914178569248249
53070,0.13058473745842575,0.08878376501899522
53071,0.07885708345861787,0.6994537540333949
53072,0.1131395318635151,0.8647806443745093
53073,0.022822989063044988,0.026426682224224878
53074,0.06293777469711218,0.5139551183203127
53075,0.07570245933865284,0.20636520514445872
53076,0.009176755792007756,0.013364343622312164
53077,0.186461681761709,0.8957578123786676
53078,0.3332155413238385,0.38893673833827275
53079,0.055164886034244166,0.5948651871006363
53080,0.07393060086405191,0.7539103355347408
53081,0.1909062752445119,0.2422448910913636
53082,0.06889390473099764,0.023977401843386502
53083,0.40715240310664874,0.12272953607291394
53084,0.10674557989852836,0.6936880699600295
53085,0.8922251136110126,0.9512532001316742
53086,0.19102197000811239,0.6887148732348173
53087,0.2693816872313853,0.5327564871568997
53088,0.19373020202230687,0.8521076757073606
53089,0.09083079454908727,0.019054313765925406
53090,0.09030214596920243,0.1598583275237641
53091,0.6572440435337689,0.4892355129421095
53092,0.11771108310751544,0.19561550913014608
53093,0.3632360115038122,0.3385187852036404
53094,0.7733524441449079,0.9605661613142711
53095,0.15314634494407423,0.7537928385708036
53096,0.5797234768130219,0.8630873209964586
53097,0.7544354515166197,0.9558653816512095
53098,0.015113898864401435,0.027627155314069788
53099,0.5838713933198795,0.16354619339201215
53100,0.1766442416053646,0.5476231427399867
53101,0.4142238564806321,0.656935883034657
53102,0.5913378071245387,0.877616013102694
53103,0.1289613195878893,0.31241717456753293
53104,0.29253473672109714,0.09375437592956559
53105,0.0958435015626405,0.27076002245948605
53106,0.02558722600561352,0.144893735052125
53107,0.08183663886255828,0.10879405520321193
53108,0.00728494553464328,0.0071547733374230935
53109,0.08546980116795555,0.14840594170945304
53110,0.4940063606044973,0.665967638497754
53111,0.5698769466359791,0.7019353566454466
53112,0.0645601873442213,0.10832430255596055
53113,0.12617428830029026,0.8750669318448908
53114,0.05117014592088378,0.4947207039298931
53115,0.019517441764149712,0.05614130175111495
53116,0.022580072060893415,0.04780425078754781
53117,0.10310402441683879,0.3541029001066677
53118,0.09129145245013069,0.5410378323205343
53119,0.05656745855298638,0.1123405599405618
53120,0.10860580016343775,0.855499960773755
53121,0.14461736142192122,0.2156599233805063
53122,0.07289244142834204,0.300377362914077
53123,0.35330298674082655,0.3311121366838087
53124,0.11946301436791833,0.08637434280239588
53125,0.52677491093874,0.9205238481933024
53126,0.007689168291172129,0.011678487082888432
53127,0.04904922206822018,0.32019090055513744
53128,0.35983581382118024,0.7165721194095462
53129,0.0578684038745409,0.11000963610348366
53130,0.1224135509678404,0.18635915806291597
53131,0.4055650027571057,0.2792068193961238
53132,0.008316531875243846,0.06651574833049122
53133,0.2226441589120205,0.5718723047111988
53134,0.27837622910414006,0.9126437220317214
53135,0.5220314298557168,0.6663974698756956
53136,0.07575734190541218,0.30352970816374497
53137,0.06723641282692723,0.656069094839716
53138,0.15351845680818355,0.22379168330941152
53139,0.06295266986760294,0.3386619148877586
53140,0.053020259451485245,0.10877949662744661
53141,0.09536658880949948,0.1472573125426722
53142,0.025360388083384318,0.02456660420026185
53143,0.015396928622556707,0.20413118113065373
53144,0.8535251007105266,0.6078271368592876
53145,0.07950495935747677,0.20131115722998966
53146,0.5118078588039261,0.8171797340866144
53147,0.08435327777255477,0.049236128907677576
53148,0.2555554049974347,0.8511236853873335
53149,0.10768601170872696,0.3331313726134145
53150,0.1166675796011452,0.62622192682718
53151,0.21342310849400972,0.5121501388778062
53152,0.07617952061241033,0.8866292127977811
53153,0.06208275967853816,0.20179728486208312
53154,0.20989602332435373,0.39925616596380686
53155,0.06696918743255066,0.21397668215726934
53156,0.7456909220258773,0.7432123860400425
53157,0.09862363941142767,0.020242601197024413
53158,0.08544447797802567,0.19481362754738143
53159,0.1279092671344504,0.6475788960868165
53160,0.18029934636506273,0.4480761701011267
53161,0.17800316779333036,0.7919990929052478
53162,0.14907387920850215,0.33160601791314737
53163,0.39374221930147,0.6663984117886257
53164,0.07640370377675776,0.1728909972398863
53165,0.062085828170177854,0.6078875100502593
53166,0.06979671973981305,0.3793416153795847
53167,0.25337383018734483,0.34990362933061464
53168,0.6266641886700601,0.9290046602541148
53169,0.09044862641624705,0.12618989662795274
53170,0.029117959541440502,0.7978754703010443
53171,0.08920919023813334,0.18691446468823725
53172,0.42427813580332596,0.9564968039123705
53173,0.06705304993999568,0.22808114145766364
53174,0.15986380418491905,0.8264858606374804
53175,0.36733918088447115,0.7055666284786236
53176,0.10718911042508697,0.2512156764234671
53177,0.1569840540281721,0.955629251293162
53178,0.06121035527956205,0.19786757201499403
53179,0.08665914232029538,0.2376427853741833
53180,0.0445960218751365,0.07664721196971719
53181,0.1409900192034572,0.3093958234204062
53182,0.2034963962712355,0.5885259276435663
53183,0.441974963856094,0.9144814210480736
53184,0.17914490193154403,0.3801332790527812
53185,0.0337641603069821,0.047457389408417705
53186,0.05908735769919091,0.08765130526293986
53187,0.041044378778355387,0.47252158220924956
53188,0.5342647383297612,0.8540400154693887
53189,0.10803495526015902,0.0496711499939932
53190,0.029905763977036096,0.40280783838369516
53191,0.14878344441645866,0.9383276113576879
53192,0.37771184159554055,0.6250402054308591
53193,0.15477335424771305,0.8599695384077034
53194,0.034528368967624914,0.6009400977222851
53195,0.2922864939821665,0.7760784992812502
53196,0.07725982049682949,0.3075441177398419
53197,0.896247750530305,0.9638236611472932
53198,0.19297124374447355,0.3933939028840597
53199,0.1271931859430218,0.5901395502370717
53200,0.5587749932535585,0.8560258875351978
53201,0.24669375393119553,0.47976554374835145
53202,0.049543520711345386,0.15014708560881387
53203,0.1731572698691426,0.0881166025473356
53204,0.011663048760968187,0.03551380965584018
53205,0.06543389598251478,0.4994822976881404
53206,0.19390452110241935,0.6847396587784753
53207,0.19338089620020363,0.15420840503031946
